task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
regression,random,3,CHEMBL2322137,7.22,6.720152000000012,0.5957446808510638
regression,random,3,CHEMBL3948605,6.37,6.896838000000011,0.6590909090909091
regression,random,3,CHEMBL3917030,6.5,6.37996916666669,0.8301886792452831
regression,random,3,CHEMBL3963387,6.41,6.6229781428571375,0.8627450980392157
regression,random,3,CHEMBL2322140,6.28,7.08994416666668,0.5769230769230769
regression,random,3,CHEMBL3906263,6.75,6.6032269999999755,1.0
regression,random,3,CHEMBL3896712,5.91,6.2236189999999985,0.8
regression,random,3,CHEMBL3909793,6.6,5.948375333333338,0.8166666666666667
regression,random,4,CHEMBL3927649,6.82,6.662086666666689,0.8181818181818182
regression,random,4,CHEMBL3931093,6.96,6.777191666666681,0.8275862068965517
regression,random,4,CHEMBL553,5.62,6.680754999999991,0.36
regression,random,4,CHEMBL2035181,6.51,6.758643333333317,0.7571428571428571
regression,random,4,CHEMBL2035186,6.92,6.88156999999998,0.7571428571428571
regression,random,4,CHEMBL2035046,6.02,6.523499999999997,0.6491228070175439
regression,random,4,CHEMBL2035187,7.1,6.953106666666637,0.5679012345679012
regression,random,4,CHEMBL5988377,7.7,7.443351666666656,0.75
regression,random,4,CHEMBL5811930,7.61,7.473381666666652,0.7678571428571429
regression,random,4,CHEMBL3907503,6.92,6.675333666666681,0.8
regression,random,4,CHEMBL5769346,6.26,6.332946666666715,0.8235294117647058
regression,random,4,CHEMBL5191734,6.43,6.6950060000000065,0.8117647058823529
regression,random,4,CHEMBL6195923,6.43,6.210199999999986,0.9642857142857143
regression,random,4,CHEMBL5189603,7.03,6.405399999999994,0.7066666666666667
regression,random,4,CHEMBL5986122,7.06,7.177896000000039,0.8688524590163934
regression,random,4,CHEMBL5986759,5.4,6.770248666666659,0.7397260273972602
regression,random,4,CHEMBL3905686,8.4,8.079911428571435,0.7246376811594203
regression,random,4,CHEMBL2181325,6.96,6.809702666666654,0.8307692307692308
regression,random,4,CHEMBL4289017,5.73,7.816634166666702,1.0
regression,random,4,CHEMBL5396134,6.369999999999999,6.964655000000016,0.8070175438596491
regression,random,4,CHEMBL5394367,8.4,7.72992000000002,0.7719298245614035
regression,random,4,CHEMBL3905627,6.984999999999999,6.652083,0.7543859649122807
regression,random,4,CHEMBL3945399,7.6,6.842151666666651,0.7169811320754716
regression,random,4,CHEMBL5787955,8.17,7.687383333333307,0.7777777777777778
regression,random,4,CHEMBL5874214,7.79,7.534089999999955,0.8260869565217391
regression,random,4,CHEMBL2325895,7.8,6.421330999999987,0.49411764705882355
regression,random,4,CHEMBL21156,8.3,7.10170250000002,0.5964912280701754
regression,random,4,CHEMBL5797940,6.38,6.987549999999983,0.7945205479452054
regression,random,4,CHEMBL5992802,8.35,8.338450333333334,0.8235294117647058
regression,random,4,CHEMBL5858487,6.91,6.998843666666664,0.8428571428571429
regression,random,4,CHEMBL6014864,7.79,6.954298666666664,0.855072463768116
regression,random,4,CHEMBL2420833,6.08,6.886478666666656,0.75
regression,random,4,CHEMBL4440261,7.2,6.929450666666687,0.8076923076923077
regression,random,4,CHEMBL3763697,6.55,7.172625777777793,0.6851851851851852
regression,random,4,CHEMBL6035933,7.27,7.6180433333333175,0.8461538461538461
regression,random,4,CHEMBL3906210,6.38,6.703921333333311,0.7884615384615384
regression,random,4,CHEMBL3764383,7.1850000000000005,7.792260000000033,1.0
regression,random,4,CHEMBL3765517,7.779999999999999,7.666250000000005,0.7903225806451613
regression,random,4,CHEMBL3763991,8.18,7.792260000000033,1.0
regression,random,4,CHEMBL3764030,7.54,7.37441000000001,1.0
regression,random,4,CHEMBL3613597,8.0,6.873351666666678,0.30337078651685395
regression,random,4,CHEMBL4452772,5.6,6.212790000000001,0.6142857142857143
regression,random,4,CHEMBL3962117,6.57,6.770943999999981,0.7636363636363637
regression,random,4,CHEMBL3359916,6.55,7.110126809523851,1.0
regression,random,4,CHEMBL3359918,6.96,7.057989047619071,1.0
regression,random,4,CHEMBL4062062,8.0,7.920511666666675,0.85
regression,random,4,CHEMBL4105015,7.33,7.544186190476164,0.828125
regression,random,4,CHEMBL3359915,8.15,7.101509809523829,0.8269230769230769
regression,random,4,CHEMBL3359914,6.68,7.101509809523829,0.8269230769230769
regression,random,4,CHEMBL5891948,6.87,7.1579600000000525,0.819672131147541
regression,random,4,CHEMBL3763184,6.1,7.193408000000014,0.8076923076923077
regression,random,4,CHEMBL5858675,7.26,7.252034761904841,1.0
regression,random,4,CHEMBL6021471,5.15,6.6146800000000034,0.8714285714285714
regression,random,4,CHEMBL5970510,8.8,8.863209999999999,0.8974358974358975
regression,random,4,CHEMBL1972221,7.1,7.095376666666647,0.8269230769230769
regression,random,4,CHEMBL5919378,7.41,8.031420000000027,0.8888888888888888
regression,random,4,CHEMBL6001241,6.02,5.9862407777777795,0.8148148148148148
regression,random,4,CHEMBL5999345,7.63,7.118020000000007,0.8974358974358975
regression,random,4,CHEMBL5746898,6.59,6.906430000000018,0.7297297297297297
regression,random,4,CHEMBL1981725,5.7,6.7363900000000045,0.411214953271028
regression,random,4,CHEMBL3896236,6.16,6.69922000000001,0.85
regression,random,4,CHEMBL5196877,6.965,8.070673333333337,0.7230769230769231
regression,random,4,CHEMBL4517702,7.15,7.176437,0.8032786885245902
regression,random,4,CHEMBL5998876,7.18,7.435978333333313,0.8333333333333334
regression,random,4,CHEMBL5871619,7.03,7.257023000000008,0.8333333333333334
regression,random,4,CHEMBL6016381,7.15,7.176437,0.8032786885245902
regression,random,4,CHEMBL2420812,7.75,6.937113666666662,0.7555555555555555
regression,random,4,CHEMBL5178821,9.64,9.133619999999985,0.8507462686567164
regression,random,4,CHEMBL5839368,7.68,7.498776666666662,0.9230769230769231
regression,random,4,CHEMBL5848525,7.19,7.369325666666655,0.7910447761194029
regression,random,4,CHEMBL4460904,6.83,7.048080333333334,0.71875
regression,random,4,CHEMBL4554881,5.76,6.633142166666669,0.746268656716418
regression,random,4,CHEMBL1287812,5.76,6.317919999999973,0.8245614035087719
regression,random,4,CHEMBL5794012,5.0,6.334184666666678,0.7846153846153846
regression,random,4,CHEMBL3667528,7.12,7.492100095238103,0.5978260869565217
regression,random,4,CHEMBL5843307,7.45,7.174910000000012,0.88
regression,random,4,CHEMBL6028538,7.52,7.397263666666663,0.7424242424242424
regression,random,4,CHEMBL5842796,7.41,7.425290000000009,0.9130434782608695
regression,random,4,CHEMBL4589842,6.5,6.3624599999999765,0.7884615384615384
regression,random,4,CHEMBL1997597,6.7,6.971366666666647,0.8372093023255814
regression,random,4,CHEMBL4289532,6.56,6.659999999999961,1.0
regression,random,4,CHEMBL3039513,7.96,6.497326666666669,0.35135135135135137
regression,random,4,CHEMBL5962155,9.52,7.6400784285714245,1.0
regression,random,4,CHEMBL5961193,6.26,6.377414761904822,0.8607594936708861
regression,random,4,CHEMBL5532560,9.24,8.880950000000018,0.6857142857142857
regression,random,4,CHEMBL6151013,8.32,8.215642000000019,0.8235294117647058
regression,random,4,CHEMBL6152336,8.16,8.486305333333325,1.0
regression,random,4,CHEMBL6151568,8.51,7.726139166666703,0.8208955223880597
regression,random,4,CHEMBL5903561,7.21,7.773784999999991,0.8382352941176471
regression,random,4,CHEMBL5085176,7.0,7.036155111111117,0.8392857142857143
regression,random,4,CHEMBL5082928,6.9,6.977556190476195,0.8888888888888888
regression,random,4,CHEMBL4522317,6.0,6.483320000000017,0.8
regression,random,4,CHEMBL4569613,6.3,6.22325,0.8135593220338984
regression,random,4,CHEMBL4528395,6.2,6.618767333333335,0.7272727272727273
regression,random,4,CHEMBL4563039,5.6,6.738373333333341,0.7213114754098361
regression,random,4,CHEMBL5087255,6.2,7.158170000000044,1.0
regression,random,4,CHEMBL5077653,6.8,6.560724523809517,0.6607142857142857
regression,random,4,CHEMBL5853360,8.15,7.324689999999992,0.8412698412698413
regression,random,4,CHEMBL5806755,7.82,7.761993333333358,0.8717948717948718
regression,random,4,CHEMBL5829345,8.14,8.060385714285745,0.8918918918918919
regression,random,4,CHEMBL5988142,7.74,7.319719999999989,0.8701298701298701
regression,random,4,CHEMBL6050356,6.71,7.128018333333332,0.7160493827160493
regression,random,4,CHEMBL5978411,5.89,6.274920000000004,0.8611111111111112
regression,random,4,CHEMBL5833112,9.96,9.120089999999987,0.7777777777777778
regression,random,4,CHEMBL6013403,9.18,9.11801999999999,0.8767123287671232
regression,random,4,CHEMBL5746676,9.26,8.618901999999975,0.7272727272727273
regression,random,4,CHEMBL5775383,9.0,9.055560000000002,1.0
regression,random,4,CHEMBL6063489,9.6,9.482510000000007,1.0
regression,random,4,CHEMBL5881510,9.3,9.430820000000027,0.8674698795180723
regression,random,4,CHEMBL6059721,8.9,8.988210000000024,1.0
regression,random,4,CHEMBL5776613,9.4,9.300849999999999,0.9
regression,random,4,CHEMBL6036273,9.4,9.285570000000018,0.9
regression,random,4,CHEMBL5952598,10.1,9.866180000000009,1.0
regression,random,4,CHEMBL5748025,7.25,6.762715333333336,0.648936170212766
regression,random,4,CHEMBL5788812,7.21,7.211570000000005,0.7605633802816901
regression,random,4,CHEMBL5877526,5.37,6.621479761904752,0.6056338028169014
regression,random,4,CHEMBL4551061,6.3,6.432049999999991,0.803921568627451
regression,random,4,CHEMBL5992916,6.64,6.390579999999984,0.711864406779661
regression,random,4,CHEMBL5950428,6.17,6.4150699999999885,0.6865671641791045
regression,random,4,CHEMBL6059703,5.37,6.520268095238083,0.6056338028169014
regression,random,4,CHEMBL5867421,8.8,8.972710000000014,0.8352941176470589
regression,random,4,CHEMBL4066236,7.7,7.86499999999997,0.803030303030303
regression,random,4,CHEMBL6049594,8.8,8.969680000000022,0.813953488372093
regression,random,4,CHEMBL6145070,6.82,6.954913333333331,0.8153846153846154
regression,random,4,CHEMBL6160368,8.02,7.835021333333328,0.7605633802816901
regression,random,4,CHEMBL5973833,7.42,7.130258333333333,0.6
regression,random,4,CHEMBL5840440,7.66,7.248989999999989,0.765625
regression,random,4,CHEMBL5934330,7.92,7.6971410000000136,0.7540983606557377
regression,random,4,CHEMBL6055224,9.0,7.43120266666665,0.7894736842105263
regression,random,4,CHEMBL5829785,8.92,8.82520999999998,0.8166666666666667
regression,random,4,CHEMBL3622133,6.54,6.320679999999985,0.782608695652174
regression,random,4,CHEMBL3622150,8.72,7.205273333333319,0.7536231884057971
regression,random,4,CHEMBL5941145,7.05,6.9469533333333615,0.8356164383561644
regression,random,4,CHEMBL5932887,9.21,9.022645000000018,0.7910447761194029
regression,random,4,CHEMBL5839671,8.71,8.97763,0.875
regression,random,4,CHEMBL3622148,6.66,7.161666666666642,0.8615384615384616
regression,random,4,CHEMBL5878666,8.04,7.874458333333353,0.7142857142857143
regression,random,4,CHEMBL1908395,7.285,7.005720333333326,0.2736842105263158
regression,random,4,CHEMBL5419439,7.15,7.034896666666695,1.0
regression,random,4,CHEMBL5925860,7.34,7.560154999999981,0.8243243243243243
regression,random,4,CHEMBL3935688,6.72,6.658791666666663,0.7818181818181819
regression,random,4,CHEMBL3919034,6.21,6.697963666666667,0.6111111111111112
regression,random,4,CHEMBL3897648,6.1,6.632131333333314,0.7446808510638298
regression,random,4,CHEMBL5794736,6.08,5.759449857142869,0.7068965517241379
regression,random,4,CHEMBL3943509,6.62,7.136600000000044,0.864406779661017
regression,random,4,CHEMBL3942783,6.36,6.754340000000008,0.796875
regression,random,4,CHEMBL3934426,6.44,7.027869999999987,0.8305084745762712
regression,random,4,CHEMBL6055152,5.22,5.886137333333345,0.765625
regression,random,4,CHEMBL6037590,6.63,6.799760000000023,0.8875
regression,random,4,CHEMBL5849414,6.43,6.434850000000009,0.7555555555555555
regression,random,4,CHEMBL5947687,7.16,7.456459999999987,0.7857142857142857
regression,random,4,CHEMBL5891785,5.76,5.848169999999998,0.8875
regression,random,4,CHEMBL5781449,6.5,6.9615333333333265,0.8589743589743589
regression,random,4,CHEMBL5847521,6.84,6.877080000000016,0.72
regression,random,4,CHEMBL5823505,5.46,5.891379999999979,0.8536585365853658
regression,random,4,CHEMBL5838760,6.03,6.239214999999982,0.8518518518518519
regression,random,4,CHEMBL1084546,6.5,7.252303333333338,0.5116279069767442
regression,random,4,CHEMBL4284023,7.39,6.703184999999958,1.0
regression,random,4,CHEMBL5957177,9.73,6.345471880952349,0.8035714285714286
regression,random,4,CHEMBL5846528,5.4,5.397142249999998,0.9285714285714286
regression,random,4,CHEMBL5768354,9.67,6.2682603095238125,0.8103448275862069
regression,random,4,CHEMBL5798511,6.08,5.8720311190476275,0.7627118644067796
regression,random,4,CHEMBL5890374,5.5,5.760563904761916,0.7666666666666667
regression,random,4,CHEMBL5933670,8.73,6.262581444444461,0.8103448275862069
regression,random,4,CHEMBL5916890,6.16,6.261496111111128,0.8909090909090909
regression,random,4,CHEMBL3658862,5.84,5.779949873015876,0.9230769230769231
regression,random,4,CHEMBL6024306,8.95,6.902535000000026,0.9423076923076923
regression,random,4,CHEMBL5760943,6.38,6.214201999999997,0.8666666666666667
regression,random,4,CHEMBL5758586,6.17,5.888134809523812,0.7704918032786885
regression,random,4,CHEMBL6056658,5.74,5.671541833333342,0.8103448275862069
regression,random,4,CHEMBL5932349,5.44,6.511672000000018,0.8448275862068966
regression,random,4,CHEMBL5977063,9.49,8.88107999999998,0.8135593220338984
regression,random,4,CHEMBL5849974,10.11,9.155429999999996,0.8070175438596491
regression,random,4,CHEMBL5783348,8.41,8.823569999999993,0.8
regression,random,4,CHEMBL5957174,8.27,9.110549999999973,0.7777777777777778
regression,random,4,CHEMBL5968969,8.65,9.23834999999998,0.75
regression,random,4,CHEMBL4103586,9.78,8.88727400000001,0.8269230769230769
regression,random,4,CHEMBL5883265,9.37,8.724419999999965,0.7931034482758621
regression,random,4,CHEMBL3655096,5.31,5.936920095238093,0.7241379310344828
regression,random,4,CHEMBL3655080,5.99,6.276825333333343,0.7636363636363637
regression,random,4,CHEMBL3655095,5.73,5.923631916666659,0.8333333333333334
regression,random,4,CHEMBL5990377,6.61,5.942261857142856,0.7777777777777778
regression,random,4,CHEMBL6039308,6.24,5.993915095238098,0.7540983606557377
regression,random,4,CHEMBL5993136,5.8,6.235117583333296,1.0
regression,random,4,CHEMBL5773435,5.62,6.235117583333296,1.0
regression,random,4,CHEMBL3655084,5.57,6.135069833333373,1.0
regression,random,4,CHEMBL5855252,6.62,6.203089523809504,1.0
regression,random,4,CHEMBL5825607,7.26,6.742450000000053,0.7285714285714285
regression,random,4,CHEMBL4088216,6.0,6.463233333333338,0.7058823529411765
regression,random,4,CHEMBL4554938,7.445,7.1894069047618965,0.323943661971831
regression,random,4,CHEMBL2035044,7.19,6.514020000000012,0.6376811594202898
regression,random,4,CHEMBL2035055,7.39,6.78928666666668,0.8243243243243243
regression,random,4,CHEMBL2035045,5.23,6.328030000000005,0.6764705882352942
regression,random,4,CHEMBL3589169,8.55,7.16587000000002,0.65625
regression,random,4,CHEMBL3426891,8.3,7.150055095238084,0.4520547945205479
regression,random,4,CHEMBL522892,6.7,7.179335333333344,0.3246753246753247
regression,random,4,CHEMBL3950208,7.21,6.996956666666676,0.7288135593220338
regression,random,4,CHEMBL3967688,7.08,7.159876666666687,0.8448275862068966
regression,random,4,CHEMBL3947242,7.58,7.160100000000015,0.8181818181818182
regression,random,4,CHEMBL3896113,7.62,7.17454000000002,0.7230769230769231
regression,random,4,CHEMBL5855780,6.64,6.69451000000002,0.8846153846153846
regression,random,4,CHEMBL5883646,7.59,7.334533333333361,0.7931034482758621
regression,random,4,CHEMBL6029088,6.0,6.424106666666676,0.8313253012048193
regression,random,4,CHEMBL5906384,8.92,8.295447833333315,0.8225806451612904
regression,random,4,CHEMBL5873591,7.68,7.5175888095238035,0.8421052631578947
regression,random,4,CHEMBL4534832,6.28,6.884249999999979,0.8727272727272727
regression,random,4,CHEMBL1082022,6.92,6.781407999999979,0.8333333333333334
regression,random,4,CHEMBL1938651,6.7,6.324600000000016,0.7924528301886793
regression,random,4,CHEMBL1938652,6.68,6.261378000000025,0.7169811320754716
regression,random,4,CHEMBL4474729,6.75,6.868470000000003,0.7936507936507936
regression,random,4,CHEMBL4469750,8.67,7.670361999999962,0.75
regression,random,4,CHEMBL4453545,6.2,7.186173333333302,0.7368421052631579
regression,random,4,CHEMBL4524832,7.93,6.925289999999987,0.8888888888888888
regression,random,4,CHEMBL4537678,7.585000000000001,7.423209999999995,0.8333333333333334
regression,random,4,CHEMBL4460194,6.88,7.272253333333308,0.7547169811320755
regression,random,4,CHEMBL4465409,8.8,7.749969999999989,0.76
regression,random,4,CHEMBL4525866,7.22,7.442639999999998,0.7755102040816326
regression,random,4,CHEMBL4787974,6.87,6.998775214285697,0.828125
regression,random,4,CHEMBL4741376,7.29,6.926231333333301,0.8307692307692308
regression,random,4,CHEMBL4759666,7.22,6.96155999999998,0.8333333333333334
regression,random,4,CHEMBL4761631,6.56,6.804206666666657,0.8548387096774194
regression,random,4,CHEMBL4742822,6.18,6.792473499999993,0.8524590163934426
regression,random,4,CHEMBL5430831,5.97,6.850281666666656,0.7536231884057971
regression,random,4,CHEMBL4781679,6.15,6.463349000000014,0.7808219178082192
regression,random,4,CHEMBL5420407,6.4,6.984501666666647,0.8382352941176471
regression,random,4,CHEMBL4750605,6.22,6.553327499999988,0.8115942028985508
regression,random,4,CHEMBL4747270,6.23,6.296590000000004,0.8275862068965517
regression,random,4,CHEMBL5423387,6.62,6.402220000000045,1.0
regression,random,4,CHEMBL5405043,7.13,7.516770190476167,0.8285714285714286
regression,random,4,CHEMBL5398372,6.744999999999999,7.235517285714294,1.0
regression,random,4,CHEMBL5400756,5.97,6.44026799999998,1.0
regression,random,4,CHEMBL4777200,6.51,6.314344000000004,1.0
regression,random,4,CHEMBL4789693,7.21,7.311246952380931,1.0
